"FunctionName","TestCaseNo","TestCaseName"
"AcceptInvitationAsync","TC01","AcceptInvitationAsync_TC01_Success"
"AcceptInvitationAsync","TC02","AcceptInvitationAsync_TC02_InvalidInput"
"AcceptInvitationAsync","TC03","AcceptInvitationAsync_TC03_Exception"
"ApplyAsync","TC01","ApplyAsync_TC01_Success"
"ApplyAsync","TC02","ApplyAsync_TC02_InvalidInput"
"ApplyAsync","TC03","ApplyAsync_TC03_Exception"
"ApproveJoinRequestAsync","TC01","ApproveJoinRequestAsync_TC01_Success"
"ApproveJoinRequestAsync","TC02","ApproveJoinRequestAsync_TC02_InvalidInput"
"ApproveJoinRequestAsync","TC03","ApproveJoinRequestAsync_TC03_Exception"
"AssignAsync","TC01","AssignAsync_TC01_Success"
"AssignAsync","TC02","AssignAsync_TC02_InvalidInput"
"AssignAsync","TC03","AssignAsync_TC03_Exception"
"AssignRoleAsync","TC01","AssignRoleAsync_TC01_Success"
"AssignRoleAsync","TC02","AssignRoleAsync_TC02_InvalidInput"
"AssignRoleAsync","TC03","AssignRoleAsync_TC03_Exception"
"AutoDenyExpiredRequestsAsync","TC01","AutoDenyExpiredRequestsAsync_TC01_Success"
"AutoDenyExpiredRequestsAsync","TC02","AutoDenyExpiredRequestsAsync_TC02_InvalidInput"
"AutoDenyExpiredRequestsAsync","TC03","AutoDenyExpiredRequestsAsync_TC03_Exception"
"CalculateCoinsAsync","TC01","CalculateCoinsAsync_TC01_Success"
"CalculateCoinsAsync","TC02","CalculateCoinsAsync_TC02_InvalidInput"
"CalculateCoinsAsync","TC03","CalculateCoinsAsync_TC03_Exception"
"CalculateCoinsAsync","TC04","CalculateCoinsAsync_TC06_ExternalProviderFail"
"CalculateCoinsAsync","TC05","CalculateCoinsAsync_TC07_IdempotencyOrDuplicate"
"ChangePasswordAsync","TC01","ChangePasswordAsync_TC01_Success"
"ChangePasswordAsync","TC02","ChangePasswordAsync_TC02_InvalidInput"
"ChangePasswordAsync","TC03","ChangePasswordAsync_TC03_Exception"
"ChangePasswordAsync","TC04","ChangePasswordAsync_TC04_Unauthorized"
"ChangePasswordAsync","TC05","ChangePasswordAsync_TC05_TokenOrOtpExpired"
"CheckFollowStatusAsync","TC01","CheckFollowStatusAsync_TC01_Success"
