"ClassName","FunctionName","Nhom","Truong","GiaTri","UTCID01","UTCID02","UTCID03","UTCID04","UTCID05"
"AccountModerationService_CsvAlignedTests","ApplyAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Condition","Input","userId = 1 action=DEACTIVATE","O","","","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Condition","Input","invalid action enum","","O","","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Condition","Input","disposed context","","","O","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Confirm","Return","Success","O","","","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Confirm","Log message","Đã vô hiệu hóa tài khoản","O","","","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Confirm","Return","Exception: Exception","","O","","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Result","Type(N/A/B)","","N","A","B","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Result","Passed/Failed","","P","P","P","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"AccountModerationService_CsvAlignedTests","ApplyAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Condition","Input","userId = 1 roles=[MODERATOR,READER]","O","","","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Condition","Input","invalid role string","","O","","",""
"AccountModerationService_CsvAlignedTests","UpdateRolesAsync","Condition","Input","disposed context","","","O","",""
